filename,chroma_mean_0,chroma_var_0,chroma_mean_1,chroma_var_1,chroma_mean_2,chroma_var_2,chroma_mean_3,chroma_var_3,chroma_mean_4,chroma_var_4,chroma_mean_5,chroma_var_5,chroma_mean_6,chroma_var_6,chroma_mean_7,chroma_var_7,chroma_mean_8,chroma_var_8,chroma_mean_9,chroma_var_9,chroma_mean_10,chroma_var_10,chroma_mean_11,chroma_var_11,chroma_mean_12,chroma_var_12,chroma_mean_13,chroma_var_13,chroma_mean_14,chroma_var_14,chroma_mean_15,chroma_var_15,chroma_mean_16,chroma_var_16,chroma_mean_17,chroma_var_17,chroma_mean_18,chroma_var_18,chroma_mean_19,chroma_var_19,chroma_mean_20,chroma_var_20,chroma_mean_21,chroma_var_21,chroma_mean_22,chroma_var_22,chroma_mean_23,chroma_var_23,mfcc_mean_0,mfcc_var_0,mfcc_mean_1,mfcc_var_1,mfcc_mean_2,mfcc_var_2,mfcc_mean_3,mfcc_var_3,mfcc_mean_4,mfcc_var_4,mfcc_mean_5,mfcc_var_5,mfcc_mean_6,mfcc_var_6,mfcc_mean_7,mfcc_var_7,mfcc_mean_8,mfcc_var_8,mfcc_mean_9,mfcc_var_9,mfcc_mean_10,mfcc_var_10,mfcc_mean_11,mfcc_var_11,mfcc_mean_12,mfcc_var_12,mfcc_mean_13,mfcc_var_13,mfcc_mean_14,mfcc_var_14,mfcc_mean_15,mfcc_var_15,mfcc_mean_16,mfcc_var_16,mfcc_mean_17,mfcc_var_17,mfcc_mean_18,mfcc_var_18,mfcc_mean_19,mfcc_var_19,centroid_mean,centroid_var,contrast_mean_0,contrast_var_0,contrast_mean_1,contrast_var_1,contrast_mean_2,contrast_var_2,contrast_mean_3,contrast_var_3,contrast_mean_4,contrast_var_4,contrast_mean_5,contrast_var_5,contrast_mean_6,contrast_var_6,zcr_mean,zcr_var,rms_mean,rms_var,label
Saba/Saba_10.wav,0.174122542142868,0.021397853270173,0.1930024325847625,0.026633920148015,0.2803734540939331,0.0472785532474517,0.2816448807716369,0.0431632101535797,0.2398579567670822,0.0337885729968547,0.2297638654708862,0.0336219295859336,0.2731614708900451,0.0553215481340885,0.3249737620353699,0.0890637934207916,0.2908008396625519,0.0472854040563106,0.3048818111419678,0.0578557662665843,0.3894618451595306,0.0821774452924728,0.4156543314456939,0.0702363699674606,0.5292112827301025,0.1039470881223678,0.5274604558944702,0.1131492033600807,0.367040067911148,0.0696925297379493,0.2599757015705108,0.0494759492576122,0.1968397051095962,0.0285010822117328,0.1616288870573043,0.0189368017017841,0.1438378542661667,0.0123794991523027,0.165114939212799,0.0174129512161016,0.2692460417747497,0.0356556251645088,0.3662982285022735,0.0588922351598739,0.2925022542476654,0.0579038858413696,0.2131901830434799,0.036061592400074,-91.58538818359376,4177.56982421875,112.01976013183594,1698.8048095703125,-34.42710494995117,962.65673828125,66.26117706298828,694.2194213867188,-59.666748046875,839.3075561523438,70.74406433105469,489.0430603027344,-40.62537384033203,422.8411865234375,44.77256774902344,252.1287078857422,-49.4914436340332,342.0483703613281,20.586641311645508,265.9667053222656,-25.6375675201416,357.3657531738281,20.020517349243164,299.8494567871094,-33.18183898925781,254.3954925537109,11.782201766967772,305.06353759765625,-48.82967758178711,272.9625549316406,18.768463134765625,230.0460968017578,-18.370899200439453,204.31968688964844,34.5604248046875,190.02813720703125,-19.95669174194336,197.7744140625,16.510337829589844,201.13995361328125,3444.3685354050467,518760.04841231415,17.3830934893613,18.466089278730543,20.94250204419514,17.3261294869798,20.181852528872003,20.506892250157584,19.401010404110785,14.570795099062208,20.051164770540044,9.84713023794313,22.988149305748134,17.596053409136875,52.45848545002297,36.4495303269186,0.1734116498161764,0.0074449290540608,0.0849184021353721,0.0016630209283903,Saba
Kurd/Kurd_51.wav,0.1534023731946945,0.0346438251435756,0.1352867484092712,0.0211032945662736,0.2332528978586197,0.0681208595633506,0.3645325303077698,0.1454605013132095,0.3417675495147705,0.1111963018774986,0.2592557966709137,0.0981871411204338,0.1866407096385955,0.0429078079760074,0.2148056328296661,0.0431516468524932,0.2827399969100952,0.0933544561266899,0.2993920445442199,0.1272069215774536,0.2166164666414261,0.075688287615776,0.1432510614395141,0.0308940950781106,0.1404619961977005,0.0400146394968032,0.1656828969717025,0.0614190623164176,0.1326458156108856,0.0470267087221145,0.097755067050457,0.0135502535849809,0.1573684215545654,0.0295214932411909,0.2854631245136261,0.0999051630496978,0.2814560830593109,0.1099861785769462,0.1526672095060348,0.0274413842707872,0.0974647402763366,0.0083821909502148,0.1059373840689659,0.0101794032379984,0.1473694145679474,0.0239989422261714,0.183270514011383,0.0454259775578975,-298.65380859375,8509.15234375,288.0234069824219,1697.842529296875,-40.925201416015625,1482.030029296875,68.46832275390625,965.6544799804688,-69.0802230834961,608.6817626953125,52.36982727050781,640.6663818359375,-26.18687438964844,428.39788818359375,74.52291107177734,441.01068115234375,-21.0532283782959,315.556396484375,22.18992805480957,382.5520324707031,-48.93046188354492,367.7203063964844,32.087406158447266,614.3324584960938,-17.303752899169922,291.9576721191406,20.58391571044922,250.75244140625,-36.074684143066406,188.2379608154297,14.285701751708984,179.22958374023438,-31.94882583618164,140.78765869140625,26.046287536621094,127.8136749267578,-22.95165061950684,112.81716918945312,20.02387046813965,88.17351531982422,1352.3131455788196,85263.27200939046,25.96509312657783,38.16909764162448,22.962435450185662,20.34161444794851,24.001556222648396,22.524565884670505,21.626205780833647,16.454257799878985,19.37431066296285,11.306066553435844,25.46657421959692,8.324272396724474,53.73857193218842,27.639968949366413,0.0541841367036679,0.0004202313891669,0.1709002703428268,0.0044621070846915,Kurd
Rast/Rast_15.wav,0.2443448454141616,0.088846780359745,0.2378011494874954,0.0713674798607826,0.1995953768491745,0.044210098683834,0.1485434174537658,0.0233864914625883,0.1441779285669326,0.0114929089322686,0.1728594303131103,0.0106636537238955,0.1454838514328003,0.0107330344617366,0.1446603089570999,0.0134217338636517,0.2208182960748672,0.0363387875258922,0.2530873715877533,0.0529373362660408,0.2231999486684799,0.0568988509476184,0.1987799853086471,0.0382266342639923,0.1820595860481262,0.0354928709566593,0.1775176227092743,0.0294328406453132,0.3154764473438263,0.0785680413246154,0.4425806105136871,0.1556027084589004,0.2796346247196197,0.0606568977236747,0.184915691614151,0.0271175932139158,0.249733030796051,0.0636004284024238,0.3502613008022308,0.1028695777058601,0.3232533633708954,0.0844691097736358,0.3582017123699188,0.1150086596608161,0.3620410859584808,0.1110937520861625,0.2700313329696655,0.0618956163525581,-256.0421447753906,3598.03173828125,214.3856964111328,390.3684387207031,-45.86824798583984,1518.98486328125,49.33594512939453,401.6385498046875,-80.19062042236328,663.3179931640625,51.75044250488281,438.39892578125,-19.4621639251709,466.9597473144531,36.14754867553711,273.94677734375,-28.03762435913086,331.2336120605469,31.498233795166016,416.2165222167969,-39.47759246826172,367.7406005859375,18.308002471923828,490.9732971191406,-27.710487365722656,191.24850463867188,10.998038291931152,149.73931884765625,-53.52459716796875,251.0457305908203,23.467002868652344,195.47805786132807,-3.6340136528015137,359.70001220703125,20.05897331237793,177.03021240234375,-29.59725952148437,264.7254638671875,9.833065032958984,132.57595825195312,2227.0756866724346,166806.079686623,15.205066672392627,25.684755180038167,21.39142103524999,25.544192241009057,23.892927126285212,19.77499373884809,19.40385121093117,8.381540612638013,24.299825097643826,17.798513691065992,27.88395169065518,23.13742302851112,52.39684955120696,53.18630109765715,0.1083577473958333,0.0013222942749659,0.0715343803167343,0.0008375107427127,Rast
Ajam/Ajam_08.wav,0.1337599903345108,0.0343318954110145,0.1609868705272674,0.0297930836677551,0.1699653565883636,0.0170411709696054,0.1905103176832199,0.0438701584935188,0.19739930331707,0.0759275555610656,0.1665079295635223,0.0457985922694206,0.1926358342170715,0.0415676906704902,0.3887499570846557,0.1368205845355987,0.4318029880523681,0.1569490134716034,0.27896448969841,0.063681811094284,0.2682859003543854,0.049230683594942,0.4379778802394867,0.1095102950930595,0.4782268702983856,0.1317702978849411,0.3140930533409118,0.0750201418995857,0.1682948619127273,0.0283368621021509,0.1033914908766746,0.0117373820394277,0.0943185910582542,0.0092795230448246,0.0984299927949905,0.0116874072700738,0.1071919128298759,0.0151818236336112,0.0978338122367858,0.0116896163672208,0.1058533415198326,0.0164896454662084,0.13389253616333,0.0215343721210956,0.1374584585428238,0.0203603226691484,0.1220816075801849,0.0203599166125059,-232.4699249267578,4262.3818359375,68.70382690429688,523.5381469726562,-13.535303115844728,381.3865661621094,95.14859008789062,415.9391174316406,-50.45662307739258,404.553955078125,76.10894012451172,314.5064392089844,-32.47465896606445,436.3287353515625,58.77647018432617,301.1117858886719,-32.003414154052734,488.0834045410156,38.17115020751953,230.18101501464844,-12.74247932434082,497.423583984375,24.47577476501465,240.04855346679688,-35.255645751953125,432.88092041015625,27.201967239379883,175.77633666992188,-47.09208297729492,137.87118530273438,37.77324676513672,430.67486572265625,-21.415830612182617,179.6343231201172,36.804107666015625,138.44996643066406,-35.58234024047852,263.1862487792969,12.611762046813965,192.49868774414065,3208.5534008039326,427834.7874193554,22.45472809978592,23.83608102861934,22.063728233218832,13.647018872519302,22.068790693568864,18.98417774705982,20.41236885027561,16.331281918206,19.65128742040651,6.540527836349402,19.40956201774872,12.65787157590525,54.251289248752585,44.412831026743646,0.0973345588235294,0.0048624630700345,0.0583199150860309,0.0004483094962779,Ajam
Seka/Seka_09.wav,0.4256516993045807,0.1002058386802673,0.5020265579223633,0.0641376003623008,0.6299650073051453,0.1229274347424507,0.4769631922245025,0.0783705711364746,0.3224907219409942,0.0464004315435886,0.3354195952415466,0.0698478743433952,0.356881707906723,0.0500251613557338,0.3168596625328064,0.0377329178154468,0.3003589212894439,0.0421629585325717,0.3465602993965149,0.054570659995079,0.351783275604248,0.0473551303148269,0.2474669218063354,0.0351413637399673,0.199589267373085,0.0236860606819391,0.2197972983121872,0.0251021459698677,0.2908782362937927,0.0576375052332878,0.334134578704834,0.0363737381994724,0.3954062461853027,0.0730923861265182,0.2986200749874115,0.0426290407776832,0.2186816930770874,0.0216165073215961,0.2792690694332123,0.0381457321345806,0.2967897057533264,0.0380616635084152,0.3102382123470306,0.0338817574083805,0.2656742334365845,0.0275554247200489,0.3216399848461151,0.0644105747342109,-727.6693725585938,4218.76953125,536.3672485351562,4893.5693359375,-21.547325134277344,966.908203125,-89.49759674072266,382.3056945800781,29.01646423339844,703.3720703125,113.409912109375,303.2646484375,-51.823463439941406,762.9880981445312,-6.887444496154785,188.181884765625,2.832131862640381,111.20099639892578,36.11515808105469,192.0583648681641,-59.74619674682617,428.75299072265625,3.4036638736724854,128.0408935546875,-12.057392120361328,175.6812286376953,9.384119987487791,146.5620574951172,-52.893653869628906,244.5107269287109,7.757883548736572,222.79888916015625,3.249354362487793,106.06866455078124,28.08268547058105,276.4049072265625,-22.94861221313477,202.3851776123047,8.841893196105957,90.54474639892578,1481.021706034744,57791.63025144178,17.266279790557242,23.759020674807022,20.285301487717696,24.428181963241457,20.221200426843097,14.729171127039086,19.0863848665515,16.019850597884115,21.925497766682646,13.953771347271434,39.69973238699135,29.81492619871915,32.97400818710639,40.13509801052052,0.0774147727272727,0.0005845675455308,0.031250637024641,0.0001470121496822,Seka
Kurd/Kurd_37.wav,0.173210859298706,0.0551707670092582,0.1143756657838821,0.0201635006815195,0.0757245123386383,0.0101443538442254,0.1135500445961952,0.0192608144134283,0.1537269055843353,0.0335552468895912,0.1391378492116928,0.0213491823524236,0.1390976011753082,0.0308448895812034,0.1301800608634948,0.0255234092473983,0.1464031040668487,0.0379756763577461,0.2486395090818405,0.0940633863210678,0.3205820620059967,0.1336827278137207,0.2393151670694351,0.0672939345240593,0.1759203970432281,0.028801554813981,0.2684658467769623,0.0754453167319297,0.3911485970020294,0.1468966007232666,0.3793690204620361,0.1117904409766197,0.3427264988422394,0.121679276227951,0.2705471217632293,0.0821828097105026,0.1994216740131378,0.0448075905442237,0.193431556224823,0.0664466619491577,0.2066988199949264,0.0934624299407005,0.1667347997426986,0.0538539290428161,0.1363880634307861,0.0267189051955938,0.1628308445215225,0.0462796464562416,-465.9314270019531,13390.611328125,300.00701904296875,6130.02783203125,-72.87110900878906,1678.622802734375,100.33843994140624,1628.273193359375,-101.94940948486328,1161.156982421875,31.206573486328125,1086.846923828125,-24.6788330078125,670.4196166992188,57.944435119628906,314.3226013183594,-19.810306549072266,514.7896728515625,26.814085006713867,483.8275146484375,-40.195919036865234,413.7830810546875,7.75438117980957,643.8096313476562,-11.332315444946287,364.5378112792969,6.594470500946045,403.18365478515625,-12.706690788269045,261.48443603515625,-0.5391440987586975,285.5259704589844,-35.63750076293945,201.22555541992188,15.24170207977295,159.823974609375,-12.711254119873049,120.83021545410156,20.71367645263672,102.42385864257812,1563.9656881340318,473078.2768435178,26.595081311479216,49.46830313919094,25.918660931610923,27.96940246443498,27.209904621593317,23.99795253454249,20.99908954295813,17.974269141080985,19.9300863769799,12.117264986458068,26.54240379717062,19.622251305728184,56.32155487650158,28.688987697374056,0.0703571428571428,0.0019580289801772,0.0576138123869895,0.000575442565605,Kurd
Ajam/Ajam_12.wav,0.203267216682434,0.0524571351706981,0.2302560210227966,0.0555992312729358,0.2533466815948486,0.048219259828329,0.3362616598606109,0.1018066182732582,0.3426039516925812,0.1159296035766601,0.2441829741001129,0.0543887913227081,0.2211184650659561,0.0432402305305004,0.316001832485199,0.0761011242866516,0.3916052877902984,0.1191095858812332,0.3031461834907532,0.0750819146633148,0.2566559910774231,0.051740676164627,0.344895601272583,0.0842307806015014,0.3960630595684051,0.1076268032193183,0.3448727130889892,0.0862661749124527,0.2586195170879364,0.058672584593296,0.1916489154100418,0.0328177995979785,0.1776267886161804,0.0319393463432788,0.2313729673624038,0.0612838566303253,0.217840164899826,0.056027952581644,0.1449026465415954,0.0184324793517589,0.1403325051069259,0.0224405955523252,0.1829119771718979,0.0418225191533565,0.2060629725456237,0.0495198927819728,0.2012776881456375,0.0438276603817939,-256.9350891113281,7334.6484375,74.44770812988281,1348.80615234375,-15.87224292755127,585.1127319335938,86.83695220947266,304.5911865234375,-41.41648483276367,535.408203125,73.4072036743164,301.3102111816406,-23.917625427246094,387.3733825683594,52.988651275634766,222.51412963867188,-32.1344108581543,221.5154266357422,32.59610748291016,208.84718322753903,-16.14162254333496,543.4132080078125,27.903722763061523,234.32931518554688,-38.26398468017578,286.13818359375,20.706201553344727,164.8520050048828,-37.839942932128906,200.81854248046875,23.171463012695312,190.70138549804688,-21.496482849121094,137.68601989746094,33.21415328979492,136.716064453125,-28.97332763671875,143.35858154296875,12.749408721923828,108.2431640625,3135.0529490386416,1021384.4379037936,20.259274777942117,27.830582068153696,20.487711595602136,22.147021292651253,21.086126500581464,17.171857853067273,19.17126206641092,15.79899845128176,18.856403115948968,9.264360815907464,18.88420202256225,14.36811476024555,51.35778538691997,19.967051741314425,0.1178178816756966,0.0120759856545613,0.0449119769036769,0.0005568240885622,Ajam
Kurd/Kurd_17.wav,0.2872127592563629,0.1129100993275642,0.3537746667861938,0.1365108639001846,0.3103111088275909,0.1102582141757011,0.2460047453641891,0.0884952917695045,0.1954093128442764,0.0541993007063865,0.2095926254987716,0.0581183582544326,0.2806838750839233,0.1057124212384224,0.2839032113552093,0.113358050584793,0.2016533762216568,0.0556803829967975,0.1824535429477691,0.0430291667580604,0.2613825798034668,0.1034243330359458,0.256205290555954,0.1059219315648078,0.1715939342975616,0.0559413060545921,0.1275486499071121,0.0341733954846859,0.1306533962488174,0.0275882482528686,0.1484564244747162,0.0355873443186283,0.1581760495901107,0.0518598705530166,0.1529699563980102,0.0529638044536113,0.1381993889808654,0.0423270724713802,0.1454662978649139,0.0459868684411048,0.18864805996418,0.0758891701698303,0.1796123683452606,0.0651539638638496,0.1350341588258743,0.0344531312584877,0.1572802811861038,0.0399316623806953,-350.1470947265625,20356.259765625,240.34979248046875,2526.182373046875,-84.20101165771484,797.9002685546875,77.52677154541016,708.6741943359375,-60.792327880859375,808.6192626953125,26.533403396606445,762.9343872070312,-13.768224716186523,778.5252685546875,37.29942321777344,626.0961303710938,-28.58587455749512,637.5379638671875,38.36027145385742,393.8897705078125,-56.559608459472656,675.1808471679688,33.02414321899414,512.914306640625,-37.734256744384766,435.4198913574219,27.36798477172852,299.03448486328125,-29.14491844177246,319.2999572753906,16.102243423461914,233.1792755126953,-30.64487648010254,217.89859008789065,15.038666725158691,177.4410858154297,-13.94513988494873,169.69387817382812,15.197930335998535,177.0370330810547,1900.6983896400252,128859.86782160128,12.343734674603146,17.41466868811373,24.64544803038172,27.655805866437444,26.24294784047015,29.7786192264275,22.30561137074891,19.292975424590505,19.69278101618753,10.712196757988192,22.590387657936223,10.761999715632935,57.72779679954582,15.41211974652148,0.0743351514125387,0.0010446074901814,0.0808900892734527,0.0016743985470384,Kurd
Hijaz/Hijaz_31.wav,0.186016634106636,0.0426302552223205,0.2031246721744537,0.056684210896492,0.2255741953849792,0.060275625437498,0.2590138614177704,0.0784015506505966,0.2869217693805694,0.0986153483390808,0.2364953607320785,0.0657541751861572,0.1931113451719284,0.0380169562995433,0.2538799941539764,0.0503362454473972,0.4200059175491333,0.1060746982693672,0.4134944379329681,0.108512133359909,0.2780757844448089,0.0620133467018604,0.240457996726036,0.0663422048091888,0.2176757603883743,0.060644444078207,0.1966310441493988,0.0476813651621341,0.2149377614259719,0.0695813447237014,0.2129459381103515,0.0653866007924079,0.2015944868326187,0.0424520373344421,0.251384437084198,0.0618232525885105,0.3522555828094482,0.1245269775390625,0.3049477338790893,0.0996260717511177,0.1966518610715866,0.0438170284032821,0.1787055283784866,0.0435848794877529,0.2145928293466568,0.0488091967999935,0.2212577313184738,0.0482805743813514,-322.0804138183594,20788.73046875,235.20730590820312,6227.79833984375,-83.54947662353516,2168.603759765625,76.56421661376953,1009.2919921875,-50.79951095581055,1262.2113037109375,76.39067077636719,1417.4044189453125,-18.40256690979004,1096.231201171875,42.333282470703125,567.9464721679688,-41.397117614746094,840.857177734375,17.765045166015625,602.9796752929688,-10.094581604003906,1939.84130859375,17.791030883789062,750.528564453125,-64.18987274169922,1346.0670166015625,13.795390129089355,510.6894226074219,-38.36681365966797,395.912353515625,25.22908592224121,367.59661865234375,-6.165687561035156,624.7716064453125,19.25640296936035,328.270751953125,-35.45583724975586,270.8426818847656,7.595916271209717,350.4303894042969,2007.382750485892,691852.878058109,24.00526111728284,39.772701731330535,24.63223363309148,29.41438714374829,23.44570172596321,29.873292778937024,21.95800407925779,26.74354436279778,23.98158446432248,24.471610854807928,24.63226631156444,33.99733389452991,56.20358811696071,35.05990756648621,0.0895217564821981,0.0047714869220926,0.0842456668615341,0.0012465364998206,Hijaz
Rast/Rast_57.wav,0.2586077153682709,0.0860156491398811,0.2922480404376983,0.1159723028540611,0.2537421286106109,0.0811100155115127,0.2011355757713318,0.0479821376502513,0.2269307374954223,0.0622884035110473,0.2736985385417938,0.0953616946935653,0.21572245657444,0.059157770127058,0.1582858860492706,0.0345824770629406,0.1818696111440658,0.0490944497287273,0.223338708281517,0.0754905119538307,0.2058512866497039,0.0591683536767959,0.1963574141263961,0.0523580498993396,0.2140207141637802,0.0660643950104713,0.2096147537231445,0.0543936267495155,0.2515972256660461,0.069680780172348,0.3280719816684723,0.1210099309682846,0.276353120803833,0.0889980718493461,0.1823678612709045,0.0339967422187328,0.1890352517366409,0.0443136021494865,0.2546867132186889,0.0928530842065811,0.2452267408370971,0.0782418623566627,0.2180702984333038,0.0608123503625392,0.256805956363678,0.0973588079214096,0.250047892332077,0.0657713860273361,-406.8150024414063,13844.1923828125,231.18765258789065,2439.50146484375,-48.41874313354492,1414.680908203125,39.93927001953125,1075.3419189453125,-53.41280364990234,531.03173828125,41.92424392700195,584.5194702148438,-29.08672142028809,484.8863830566406,60.4862174987793,503.98248291015625,-27.485429763793945,340.7964782714844,29.089771270751957,376.660888671875,-53.91756439208984,504.9571533203125,34.75640106201172,434.3884887695313,-30.8675594329834,294.4566955566406,22.07879638671875,210.35159301757807,-38.30022048950195,173.34925842285156,14.769585609436035,143.5646514892578,-32.600955963134766,135.02609252929688,23.15128517150879,155.4564208984375,-19.082319259643555,151.32823181152344,22.587217330932617,130.93064880371094,1929.3913328508957,357197.5747061018,17.925142534035725,46.17550429428096,23.42727623656336,27.93831398783029,24.186357256153983,27.53206469866478,19.578425308538268,15.10327515321798,19.992771188377898,10.552671136778567,24.04302927498784,19.12891889955091,53.48886052895887,18.351079336077888,0.0870984907120743,0.0024020176697845,0.0399394296109676,0.0003670737787615,Rast
